area	cluster	mcYear	timeId	MWh	NP Cost - Euro	NODU
de	04_res	1	6	0.0	0.0	0.0
de	05_nuclear	1	6	0.0	0.0	0.0
de	06_coal	1	6	0.0	0.0	0.0
de	07_gas	1	6	0.0	0.0	0.0
de	08_non-res	1	6	0.0	0.0	0.0
de	09_hydro_pump	1	6	0.0	0.0	0.0
de	01_solar	1	7	600.0	0.0	1.0
de	02_wind_on	1	7	0.0	0.0	0.0
de	03_wind_off	1	7	0.0	0.0	0.0
de	04_res	1	7	0.0	0.0	0.0
de	05_nuclear	1	7	0.0	0.0	0.0
de	06_coal	1	7	0.0	0.0	0.0
de	07_gas	1	7	0.0	0.0	0.0
de	08_non-res	1	7	0.0	0.0	0.0
de	09_hydro_pump	1	7	0.0	0.0	0.0
de	01_solar	1	8	700.0	0.0	1.0
de	02_wind_on	1	8	0.0	0.0	0.0
de	03_wind_off	1	8	0.0	0.0	0.0
de	04_res	1	8	0.0	0.0	0.0
de	05_nuclear	1	8	0.0	0.0	0.0
de	06_coal	1	8	0.0	0.0	0.0
de	07_gas	1	8	0.0	0.0	0.0
de	08_non-res	1	8	0.0	0.0	0.0
de	09_hydro_pump	1	8	0.0	0.0	0.0
de	01_solar	1	9	800.0	0.0	1.0
de	02_wind_on	1	9	0.0	0.0	0.0
de	03_wind_off	1	9	0.0	0.0	0.0
de	04_res	1	9	0.0	0.0	0.0
de	05_nuclear	1	9	0.0	0.0	0.0
de	06_coal	1	9	0.0	0.0	0.0
de	07_gas	1	9	0.0	0.0	0.0
de	08_non-res	1	9	0.0	0.0	0.0
de	09_hydro_pump	1	9	0.0	0.0	0.0
de	01_solar	1	10	900.0	0.0	1.0
de	02_wind_on	1	10	0.0	0.0	0.0
de	03_wind_off	1	10	0.0	0.0	0.0
de	04_res	1	10	0.0	0.0	0.0
de	05_nuclear	1	10	0.0	0.0	0.0
de	06_coal	1	10	0.0	0.0	0.0
de	07_gas	1	10	0.0	0.0	0.0
de	08_non-res	1	10	0.0	0.0	0.0
de	09_hydro_pump	1	10	0.0	0.0	0.0
de	01_solar	1	11	1000.0	0.0	1.0
de	02_wind_on	1	11	0.0	0.0	0.0
de	03_wind_off	1	11	0.0	0.0	0.0
de	04_res	1	11	0.0	0.0	0.0
de	05_nuclear	1	11	0.0	0.0	0.0
de	06_coal	1	11	0.0	0.0	0.0
de	07_gas	1	11	0.0	0.0	0.0
de	08_non-res	1	11	0.0	0.0	0.0
de	09_hydro_pump	1	11	0.0	0.0	0.0
de	01_solar	1	12	1100.0	0.0	1.0
de	02_wind_on	1	12	0.0	0.0	0.0
de	03_wind_off	1	12	0.0	0.0	0.0
de	04_res	1	12	0.0	0.0	0.0
de	05_nuclear	1	12	0.0	0.0	0.0
de	06_coal	1	12	0.0	0.0	0.0
de	07_gas	1	12	0.0	0.0	0.0
de	08_non-res	1	12	0.0	0.0	0.0
de	09_hydro_pump	1	12	0.0	0.0	0.0
de	01_solar	1	13	1200.0	0.0	1.0
de	02_wind_on	1	13	0.0	0.0	0.0
de	03_wind_off	1	13	0.0	0.0	0.0
de	04_res	1	13	0.0	0.0	0.0
de	05_nuclear	1	13	0.0	0.0	0.0
de	06_coal	1	13	0.0	0.0	0.0
de	07_gas	1	13	0.0	0.0	0.0
de	08_non-res	1	13	0.0	0.0	0.0
de	09_hydro_pump	1	13	0.0	0.0	0.0
de	01_solar	1	14	1300.0	0.0	1.0
de	02_wind_on	1	14	0.0	0.0	0.0
de	03_wind_off	1	14	0.0	0.0	0.0
de	04_res	1	14	0.0	0.0	0.0
de	05_nuclear	1	14	0.0	0.0	0.0
de	06_coal	1	14	0.0	0.0	0.0
de	07_gas	1	14	0.0	0.0	0.0
de	08_non-res	1	14	0.0	0.0	0.0
de	09_hydro_pump	1	14	0.0	0.0	0.0
de	01_solar	1	15	1400.0	0.0	1.0
de	02_wind_on	1	15	0.0	0.0	0.0
de	03_wind_off	1	15	0.0	0.0	0.0
de	04_res	1	15	0.0	0.0	0.0
de	05_nuclear	1	15	0.0	0.0	0.0
de	06_coal	1	15	0.0	0.0	0.0
de	07_gas	1	15	0.0	0.0	0.0
de	08_non-res	1	15	0.0	0.0	0.0
de	09_hydro_pump	1	15	0.0	0.0	0.0
de	01_solar	1	16	1500.0	0.0	1.0
de	02_wind_on	1	16	0.0	0.0	0.0
de	03_wind_off	1	16	0.0	0.0	0.0
de	04_res	1	16	0.0	0.0	0.0
de	05_nuclear	1	16	0.0	0.0	0.0
de	06_coal	1	16	0.0	0.0	0.0
de	07_gas	1	16	0.0	0.0	0.0
de	08_non-res	1	16	0.0	0.0	0.0
de	09_hydro_pump	1	16	0.0	0.0	0.0
de	01_solar	1	17	1600.0	0.0	1.0
de	02_wind_on	1	17	0.0	0.0	0.0
de	03_wind_off	1	17	0.0	0.0	0.0
de	04_res	1	17	0.0	0.0	0.0
de	05_nuclear	1	17	0.0	0.0	0.0
de	06_coal	1	17	0.0	0.0	0.0
de	07_gas	1	17	0.0	0.0	0.0
de	08_non-res	1	17	0.0	0.0	0.0
de	09_hydro_pump	1	17	0.0	0.0	0.0
de	01_solar	1	18	1700.0	0.0	1.0
de	02_wind_on	1	18	0.0	0.0	0.0
de	03_wind_off	1	18	0.0	0.0	0.0
de	04_res	1	18	0.0	0.0	0.0
de	05_nuclear	1	18	0.0	0.0	0.0
de	06_coal	1	18	0.0	0.0	0.0
de	07_gas	1	18	0.0	0.0	0.0
de	08_non-res	1	18	0.0	0.0	0.0
de	09_hydro_pump	1	18	0.0	0.0	0.0
de	01_solar	1	19	1800.0	0.0	1.0
de	02_wind_on	1	19	0.0	0.0	0.0
de	03_wind_off	1	19	0.0	0.0	0.0
de	04_res	1	19	0.0	0.0	0.0
de	05_nuclear	1	19	0.0	0.0	0.0
de	06_coal	1	19	0.0	0.0	0.0
de	07_gas	1	19	0.0	0.0	0.0
de	08_non-res	1	19	0.0	0.0	0.0
de	09_hydro_pump	1	19	0.0	0.0	0.0
de	01_solar	1	20	1900.0	0.0	1.0
de	02_wind_on	1	20	0.0	0.0	0.0
de	03_wind_off	1	20	0.0	0.0	0.0
de	04_res	1	20	0.0	0.0	0.0
de	05_nuclear	1	20	0.0	0.0	0.0
de	06_coal	1	20	0.0	0.0	0.0
de	07_gas	1	20	0.0	0.0	0.0
de	08_non-res	1	20	0.0	0.0	0.0
de	09_hydro_pump	1	20	0.0	0.0	0.0
de	01_solar	1	21	2000.0	0.0	1.0
de	02_wind_on	1	21	0.0	0.0	0.0
de	03_wind_off	1	21	0.0	0.0	0.0
de	04_res	1	21	0.0	0.0	0.0
de	05_nuclear	1	21	0.0	0.0	0.0
de	06_coal	1	21	0.0	0.0	0.0
de	07_gas	1	21	0.0	0.0	0.0
de	08_non-res	1	21	0.0	0.0	0.0
de	09_hydro_pump	1	21	0.0	0.0	0.0
de	01_solar	1	22	2000.0	0.0	1.0
de	02_wind_on	1	22	100.0	0.0	1.0
de	03_wind_off	1	22	0.0	0.0	0.0
de	04_res	1	22	0.0	0.0	0.0
de	05_nuclear	1	22	0.0	0.0	0.0
de	06_coal	1	22	0.0	0.0	0.0
de	07_gas	1	22	0.0	0.0	0.0
de	08_non-res	1	22	0.0	0.0	0.0
de	09_hydro_pump	1	22	0.0	0.0	0.0
de	01_solar	1	23	2000.0	0.0	1.0
de	02_wind_on	1	23	200.0	0.0	1.0
de	03_wind_off	1	23	0.0	0.0	0.0
de	04_res	1	23	0.0	0.0	0.0
de	05_nuclear	1	23	0.0	0.0	0.0
de	06_coal	1	23	0.0	0.0	0.0
de	07_gas	1	23	0.0	0.0	0.0
de	08_non-res	1	23	0.0	0.0	0.0
de	09_hydro_pump	1	23	0.0	0.0	0.0
de	01_solar	1	24	2000.0	0.0	1.0
de	02_wind_on	1	24	300.0	0.0	1.0
de	03_wind_off	1	24	0.0	0.0	0.0
de	04_res	1	24	0.0	0.0	0.0
de	05_nuclear	1	24	0.0	0.0	0.0
de	06_coal	1	24	0.0	0.0	0.0
de	07_gas	1	24	0.0	0.0	0.0
de	08_non-res	1	24	0.0	0.0	0.0
de	09_hydro_pump	1	24	0.0	0.0	0.0
de	01_solar	1	25	2000.0	0.0	1.0
de	02_wind_on	1	25	400.0	0.0	1.0
de	03_wind_off	1	25	0.0	0.0	0.0
de	04_res	1	25	0.0	0.0	0.0
de	05_nuclear	1	25	0.0	0.0	0.0
de	06_coal	1	25	0.0	0.0	0.0
de	07_gas	1	25	0.0	0.0	0.0
de	08_non-res	1	25	0.0	0.0	0.0
de	09_hydro_pump	1	25	0.0	0.0	0.0
de	01_solar	1	26	2000.0	0.0	1.0
de	02_wind_on	1	26	500.0	0.0	1.0
de	03_wind_off	1	26	0.0	0.0	0.0
de	04_res	1	26	0.0	0.0	0.0
de	05_nuclear	1	26	0.0	0.0	0.0
de	06_coal	1	26	0.0	0.0	0.0
de	07_gas	1	26	0.0	0.0	0.0
de	08_non-res	1	26	0.0	0.0	0.0
de	09_hydro_pump	1	26	0.0	0.0	0.0
de	01_solar	1	27	2000.0	0.0	1.0
de	02_wind_on	1	27	600.0	0.0	1.0
de	03_wind_off	1	27	0.0	0.0	0.0
de	04_res	1	27	0.0	0.0	0.0
de	05_nuclear	1	27	0.0	0.0	0.0
de	06_coal	1	27	0.0	0.0	0.0
de	07_gas	1	27	0.0	0.0	0.0
de	08_non-res	1	27	0.0	0.0	0.0
de	09_hydro_pump	1	27	0.0	0.0	0.0
de	01_solar	1	28	2000.0	0.0	1.0
de	02_wind_on	1	28	700.0	0.0	1.0
de	03_wind_off	1	28	0.0	0.0	0.0
de	04_res	1	28	0.0	0.0	0.0
de	05_nuclear	1	28	0.0	0.0	0.0
de	06_coal	1	28	0.0	0.0	0.0
de	07_gas	1	28	0.0	0.0	0.0
de	08_non-res	1	28	0.0	0.0	0.0
de	09_hydro_pump	1	28	0.0	0.0	0.0
de	01_solar	1	29	2000.0	0.0	1.0
de	02_wind_on	1	29	800.0	0.0	1.0
de	03_wind_off	1	29	0.0	0.0	0.0
de	04_res	1	29	0.0	0.0	0.0
de	05_nuclear	1	29	0.0	0.0	0.0
de	06_coal	1	29	0.0	0.0	0.0
de	07_gas	1	29	0.0	0.0	0.0
de	08_non-res	1	29	0.0	0.0	0.0
de	09_hydro_pump	1	29	0.0	0.0	0.0
de	01_solar	1	30	2000.0	0.0	1.0
de	02_wind_on	1	30	900.0	0.0	1.0
de	03_wind_off	1	30	0.0	0.0	0.0
de	04_res	1	30	0.0	0.0	0.0
de	05_nuclear	1	30	0.0	0.0	0.0
de	06_coal	1	30	0.0	0.0	0.0
de	07_gas	1	30	0.0	0.0	0.0
de	08_non-res	1	30	0.0	0.0	0.0
de	09_hydro_pump	1	30	0.0	0.0	0.0
de	01_solar	1	31	2000.0	0.0	1.0
de	02_wind_on	1	31	1000.0	0.0	1.0
de	03_wind_off	1	31	0.0	0.0	0.0
de	04_res	1	31	0.0	0.0	0.0
de	05_nuclear	1	31	0.0	0.0	0.0
de	06_coal	1	31	0.0	0.0	0.0
de	07_gas	1	31	0.0	0.0	0.0
de	08_non-res	1	31	0.0	0.0	0.0
de	09_hydro_pump	1	31	0.0	0.0	0.0
de	01_solar	1	32	2000.0	0.0	1.0
de	02_wind_on	1	32	1100.0	0.0	1.0
de	03_wind_off	1	32	0.0	0.0	0.0
de	04_res	1	32	0.0	0.0	0.0
de	05_nuclear	1	32	0.0	0.0	0.0
de	06_coal	1	32	0.0	0.0	0.0
de	07_gas	1	32	0.0	0.0	0.0
de	08_non-res	1	32	0.0	0.0	0.0
de	09_hydro_pump	1	32	0.0	0.0	0.0
de	01_solar	1	33	2000.0	0.0	1.0
de	02_wind_on	1	33	1200.0	0.0	1.0
de	03_wind_off	1	33	0.0	0.0	0.0
de	04_res	1	33	0.0	0.0	0.0
de	05_nuclear	1	33	0.0	0.0	0.0
de	06_coal	1	33	0.0	0.0	0.0
de	07_gas	1	33	0.0	0.0	0.0
de	08_non-res	1	33	0.0	0.0	0.0
de	09_hydro_pump	1	33	0.0	0.0	0.0
de	01_solar	1	34	2000.0	0.0	1.0
de	02_wind_on	1	34	1300.0	0.0	1.0
de	03_wind_off	1	34	0.0	0.0	0.0
de	04_res	1	34	0.0	0.0	0.0
de	05_nuclear	1	34	0.0	0.0	0.0
de	06_coal	1	34	0.0	0.0	0.0
de	07_gas	1	34	0.0	0.0	0.0
de	08_non-res	1	34	0.0	0.0	0.0
de	09_hydro_pump	1	34	0.0	0.0	0.0
de	01_solar	1	35	2000.0	0.0	1.0
de	02_wind_on	1	35	1400.0	0.0	1.0
de	03_wind_off	1	35	0.0	0.0	0.0
de	04_res	1	35	0.0	0.0	0.0
de	05_nuclear	1	35	0.0	0.0	0.0
de	06_coal	1	35	0.0	0.0	0.0
de	07_gas	1	35	0.0	0.0	0.0
de	08_non-res	1	35	0.0	0.0	0.0
de	09_hydro_pump	1	35	0.0	0.0	0.0
de	01_solar	1	36	2000.0	0.0	1.0
de	02_wind_on	1	36	1500.0	0.0	1.0
de	03_wind_off	1	36	0.0	0.0	0.0
de	04_res	1	36	0.0	0.0	0.0
de	05_nuclear	1	36	0.0	0.0	0.0
de	06_coal	1	36	0.0	0.0	0.0
de	07_gas	1	36	0.0	0.0	0.0
de	08_non-res	1	36	0.0	0.0	0.0
de	09_hydro_pump	1	36	0.0	0.0	0.0
de	01_solar	1	37	2000.0	0.0	1.0
de	02_wind_on	1	37	1600.0	0.0	1.0
de	03_wind_off	1	37	0.0	0.0	0.0
de	04_res	1	37	0.0	0.0	0.0
de	05_nuclear	1	37	0.0	0.0	0.0
de	06_coal	1	37	0.0	0.0	0.0
de	07_gas	1	37	0.0	0.0	0.0
de	08_non-res	1	37	0.0	0.0	0.0
de	09_hydro_pump	1	37	0.0	0.0	0.0
de	01_solar	1	38	2000.0	0.0	1.0
de	02_wind_on	1	38	1700.0	0.0	1.0
de	03_wind_off	1	38	0.0	0.0	0.0
de	04_res	1	38	0.0	0.0	0.0
de	05_nuclear	1	38	0.0	0.0	0.0
de	06_coal	1	38	0.0	0.0	0.0
de	07_gas	1	38	0.0	0.0	0.0
de	08_non-res	1	38	0.0	0.0	0.0
de	09_hydro_pump	1	38	0.0	0.0	0.0
de	01_solar	1	39	2000.0	0.0	1.0
de	02_wind_on	1	39	1800.0	0.0	1.0
de	03_wind_off	1	39	0.0	0.0	0.0
de	04_res	1	39	0.0	0.0	0.0
de	05_nuclear	1	39	0.0	0.0	0.0
de	06_coal	1	39	0.0	0.0	0.0
de	07_gas	1	39	0.0	0.0	0.0
de	08_non-res	1	39	0.0	0.0	0.0
de	09_hydro_pump	1	39	0.0	0.0	0.0
de	01_solar	1	40	2000.0	0.0	1.0
de	02_wind_on	1	40	1900.0	0.0	1.0
de	03_wind_off	1	40	0.0	0.0	0.0
de	04_res	1	40	0.0	0.0	0.0
de	05_nuclear	1	40	0.0	0.0	0.0
de	06_coal	1	40	0.0	0.0	0.0
de	07_gas	1	40	0.0	0.0	0.0
de	08_non-res	1	40	0.0	0.0	0.0
de	09_hydro_pump	1	40	0.0	0.0	0.0
de	01_solar	1	41	2000.0	0.0	1.0
de	02_wind_on	1	41	2000.0	0.0	1.0
de	03_wind_off	1	41	0.0	0.0	0.0
de	04_res	1	41	0.0	0.0	0.0
de	05_nuclear	1	41	0.0	0.0	0.0
de	06_coal	1	41	0.0	0.0	0.0
de	07_gas	1	41	0.0	0.0	0.0
de	08_non-res	1	41	0.0	0.0	0.0
de	09_hydro_pump	1	41	0.0	0.0	0.0
de	01_solar	1	42	2000.0	0.0	1.0
de	02_wind_on	1	42	2000.0	0.0	1.0
de	03_wind_off	1	42	100.0	0.0	1.0
de	04_res	1	42	0.0	0.0	0.0
de	05_nuclear	1	42	0.0	0.0	0.0
de	06_coal	1	42	0.0	0.0	0.0
de	07_gas	1	42	0.0	0.0	0.0
de	08_non-res	1	42	0.0	0.0	0.0
de	09_hydro_pump	1	42	0.0	0.0	0.0
de	01_solar	1	43	2000.0	0.0	1.0
de	02_wind_on	1	43	2000.0	0.0	1.0
de	03_wind_off	1	43	200.0	0.0	1.0
de	04_res	1	43	0.0	0.0	0.0
de	05_nuclear	1	43	0.0	0.0	0.0
de	06_coal	1	43	0.0	0.0	0.0
de	07_gas	1	43	0.0	0.0	0.0
de	08_non-res	1	43	0.0	0.0	0.0
de	09_hydro_pump	1	43	0.0	0.0	0.0
de	01_solar	1	44	2000.0	0.0	1.0
de	02_wind_on	1	44	2000.0	0.0	1.0
de	03_wind_off	1	44	300.0	0.0	1.0
de	04_res	1	44	0.0	0.0	0.0
de	05_nuclear	1	44	0.0	0.0	0.0
de	06_coal	1	44	0.0	0.0	0.0
de	07_gas	1	44	0.0	0.0	0.0
de	08_non-res	1	44	0.0	0.0	0.0
de	09_hydro_pump	1	44	0.0	0.0	0.0
de	01_solar	1	45	2000.0	0.0	1.0
de	02_wind_on	1	45	2000.0	0.0	1.0
de	03_wind_off	1	45	400.0	0.0	1.0
de	04_res	1	45	0.0	0.0	0.0
de	05_nuclear	1	45	0.0	0.0	0.0
de	06_coal	1	45	0.0	0.0	0.0
de	07_gas	1	45	0.0	0.0	0.0
de	08_non-res	1	45	0.0	0.0	0.0
de	09_hydro_pump	1	45	0.0	0.0	0.0
de	01_solar	1	46	2000.0	0.0	1.0
de	02_wind_on	1	46	2000.0	0.0	1.0
de	03_wind_off	1	46	500.0	0.0	1.0
de	04_res	1	46	0.0	0.0	0.0
de	05_nuclear	1	46	0.0	0.0	0.0
de	06_coal	1	46	0.0	0.0	0.0
de	07_gas	1	46	0.0	0.0	0.0
de	08_non-res	1	46	0.0	0.0	0.0
de	09_hydro_pump	1	46	0.0	0.0	0.0
de	01_solar	1	47	2000.0	0.0	1.0
de	02_wind_on	1	47	2000.0	0.0	1.0
de	03_wind_off	1	47	600.0	0.0	1.0
de	04_res	1	47	0.0	0.0	0.0
de	05_nuclear	1	47	0.0	0.0	0.0
de	06_coal	1	47	0.0	0.0	0.0
de	07_gas	1	47	0.0	0.0	0.0
de	08_non-res	1	47	0.0	0.0	0.0
de	09_hydro_pump	1	47	0.0	0.0	0.0
de	01_solar	1	48	2000.0	0.0	1.0
de	02_wind_on	1	48	2000.0	0.0	1.0
de	03_wind_off	1	48	700.0	0.0	1.0
de	04_res	1	48	0.0	0.0	0.0
de	05_nuclear	1	48	0.0	0.0	0.0
de	06_coal	1	48	0.0	0.0	0.0
de	07_gas	1	48	0.0	0.0	0.0
de	08_non-res	1	48	0.0	0.0	0.0
de	09_hydro_pump	1	48	0.0	0.0	0.0
de	01_solar	1	49	2000.0	0.0	1.0
de	02_wind_on	1	49	2000.0	0.0	1.0
de	03_wind_off	1	49	800.0	0.0	1.0
de	04_res	1	49	0.0	0.0	0.0
de	05_nuclear	1	49	0.0	0.0	0.0
de	06_coal	1	49	0.0	0.0	0.0
de	07_gas	1	49	0.0	0.0	0.0
de	08_non-res	1	49	0.0	0.0	0.0
de	09_hydro_pump	1	49	0.0	0.0	0.0
de	01_solar	1	50	2000.0	0.0	1.0
de	02_wind_on	1	50	2000.0	0.0	1.0
de	03_wind_off	1	50	900.0	0.0	1.0
de	04_res	1	50	0.0	0.0	0.0
de	05_nuclear	1	50	0.0	0.0	0.0
de	06_coal	1	50	0.0	0.0	0.0
de	07_gas	1	50	0.0	0.0	0.0
de	08_non-res	1	50	0.0	0.0	0.0
de	09_hydro_pump	1	50	0.0	0.0	0.0
de	01_solar	1	51	2000.0	0.0	1.0
de	02_wind_on	1	51	2000.0	0.0	1.0
de	03_wind_off	1	51	1000.0	0.0	1.0
de	04_res	1	51	0.0	0.0	0.0
de	05_nuclear	1	51	0.0	0.0	0.0
de	06_coal	1	51	0.0	0.0	0.0
de	07_gas	1	51	0.0	0.0	0.0
de	08_non-res	1	51	0.0	0.0	0.0
de	09_hydro_pump	1	51	0.0	0.0	0.0
de	01_solar	1	52	2000.0	0.0	1.0
de	02_wind_on	1	52	2000.0	0.0	1.0
de	03_wind_off	1	52	1100.0	0.0	1.0
de	04_res	1	52	0.0	0.0	0.0
de	05_nuclear	1	52	0.0	0.0	0.0
de	06_coal	1	52	0.0	0.0	0.0
de	07_gas	1	52	0.0	0.0	0.0
de	08_non-res	1	52	0.0	0.0	0.0
de	09_hydro_pump	1	52	0.0	0.0	0.0
de	01_solar	1	53	2000.0	0.0	1.0
de	02_wind_on	1	53	2000.0	0.0	1.0
de	03_wind_off	1	53	1200.0	0.0	1.0
de	04_res	1	53	0.0	0.0	0.0
de	05_nuclear	1	53	0.0	0.0	0.0
de	06_coal	1	53	0.0	0.0	0.0
de	07_gas	1	53	0.0	0.0	0.0
de	08_non-res	1	53	0.0	0.0	0.0
de	09_hydro_pump	1	53	0.0	0.0	0.0
de	01_solar	1	54	2000.0	0.0	1.0
de	02_wind_on	1	54	2000.0	0.0	1.0
de	03_wind_off	1	54	1300.0	0.0	1.0
de	04_res	1	54	0.0	0.0	0.0
de	05_nuclear	1	54	0.0	0.0	0.0
de	06_coal	1	54	0.0	0.0	0.0
de	07_gas	1	54	0.0	0.0	0.0
de	08_non-res	1	54	0.0	0.0	0.0
de	09_hydro_pump	1	54	0.0	0.0	0.0
de	01_solar	1	55	2000.0	0.0	1.0
de	02_wind_on	1	55	2000.0	0.0	1.0
de	03_wind_off	1	55	1400.0	0.0	1.0
de	04_res	1	55	0.0	0.0	0.0
de	05_nuclear	1	55	0.0	0.0	0.0
de	06_coal	1	55	0.0	0.0	0.0
de	07_gas	1	55	0.0	0.0	0.0
de	08_non-res	1	55	0.0	0.0	0.0
de	09_hydro_pump	1	55	0.0	0.0	0.0
de	01_solar	1	56	2000.0	0.0	1.0
de	02_wind_on	1	56	2000.0	0.0	1.0
de	03_wind_off	1	56	1500.0	0.0	1.0
de	04_res	1	56	0.0	0.0	0.0
de	05_nuclear	1	56	0.0	0.0	0.0
de	06_coal	1	56	0.0	0.0	0.0
de	07_gas	1	56	0.0	0.0	0.0
de	08_non-res	1	56	0.0	0.0	0.0
de	09_hydro_pump	1	56	0.0	0.0	0.0
de	01_solar	1	57	2000.0	0.0	1.0
de	02_wind_on	1	57	2000.0	0.0	1.0
de	03_wind_off	1	57	1600.0	0.0	1.0
de	04_res	1	57	0.0	0.0	0.0
de	05_nuclear	1	57	0.0	0.0	0.0
de	06_coal	1	57	0.0	0.0	0.0
de	07_gas	1	57	0.0	0.0	0.0
de	08_non-res	1	57	0.0	0.0	0.0
de	09_hydro_pump	1	57	0.0	0.0	0.0
de	01_solar	1	58	2000.0	0.0	1.0
de	02_wind_on	1	58	2000.0	0.0	1.0
de	03_wind_off	1	58	1700.0	0.0	1.0
de	04_res	1	58	0.0	0.0	0.0
de	05_nuclear	1	58	0.0	0.0	0.0
de	06_coal	1	58	0.0	0.0	0.0
de	07_gas	1	58	0.0	0.0	0.0
de	08_non-res	1	58	0.0	0.0	0.0
de	09_hydro_pump	1	58	0.0	0.0	0.0
de	01_solar	1	59	2000.0	0.0	1.0
de	02_wind_on	1	59	2000.0	0.0	1.0
de	03_wind_off	1	59	1800.0	0.0	1.0
de	04_res	1	59	0.0	0.0	0.0
de	05_nuclear	1	59	0.0	0.0	0.0
de	06_coal	1	59	0.0	0.0	0.0
de	07_gas	1	59	0.0	0.0	0.0
de	08_non-res	1	59	0.0	0.0	0.0
de	09_hydro_pump	1	59	0.0	0.0	0.0
de	01_solar	1	60	2000.0	0.0	1.0
de	02_wind_on	1	60	2000.0	0.0	1.0
de	03_wind_off	1	60	1900.0	0.0	1.0
de	04_res	1	60	0.0	0.0	0.0
de	05_nuclear	1	60	0.0	0.0	0.0
de	06_coal	1	60	0.0	0.0	0.0
de	07_gas	1	60	0.0	0.0	0.0
de	08_non-res	1	60	0.0	0.0	0.0
de	09_hydro_pump	1	60	0.0	0.0	0.0
de	01_solar	1	61	2000.0	0.0	1.0
de	02_wind_on	1	61	2000.0	0.0	1.0
de	03_wind_off	1	61	2000.0	0.0	1.0
de	04_res	1	61	0.0	0.0	0.0
de	05_nuclear	1	61	0.0	0.0	0.0
de	06_coal	1	61	0.0	0.0	0.0
de	07_gas	1	61	0.0	0.0	0.0
de	08_non-res	1	61	0.0	0.0	0.0
de	09_hydro_pump	1	61	0.0	0.0	0.0
de	01_solar	1	62	2000.0	0.0	1.0
de	02_wind_on	1	62	2000.0	0.0	1.0
de	03_wind_off	1	62	2000.0	0.0	1.0
de	04_res	1	62	100.0	0.0	1.0
de	05_nuclear	1	62	0.0	0.0	0.0
de	06_coal	1	62	0.0	0.0	0.0
de	07_gas	1	62	0.0	0.0	0.0
de	08_non-res	1	62	0.0	0.0	0.0
de	09_hydro_pump	1	62	0.0	0.0	0.0
de	01_solar	1	63	2000.0	0.0	1.0
de	02_wind_on	1	63	2000.0	0.0	1.0
de	03_wind_off	1	63	2000.0	0.0	1.0
de	04_res	1	63	200.0	0.0	1.0
de	05_nuclear	1	63	0.0	0.0	0.0
de	06_coal	1	63	0.0	0.0	0.0
de	07_gas	1	63	0.0	0.0	0.0
de	08_non-res	1	63	0.0	0.0	0.0
de	09_hydro_pump	1	63	0.0	0.0	0.0
de	01_solar	1	64	2000.0	0.0	1.0
de	02_wind_on	1	64	2000.0	0.0	1.0
de	03_wind_off	1	64	2000.0	0.0	1.0
de	04_res	1	64	300.0	0.0	1.0
de	05_nuclear	1	64	0.0	0.0	0.0
de	06_coal	1	64	0.0	0.0	0.0
