Area	area	va	weekly
	VARIABLES	BEGIN	END
	42	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	37	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	38	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	39	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	40	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	41	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	42	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	43	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	44	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	45	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	46	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	47	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	48	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	49	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	50	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	51	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
	52	16800	0	1.00	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	100800	0	0	50400	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	16800	0	168.00	100.00	0	0	-16800	0	0
