Area	area	res	daily
	VARIABLES	BEGIN	END
	2	1	364

Area	daily			la_rochelle	oleron
	133	13	MAY	7200	14400
	134	14	MAY	7200	14400
	135	15	MAY	7200	14400
	136	16	MAY	7200	14400
	137	17	MAY	7200	14400
	138	18	MAY	7200	14400
	139	19	MAY	7200	14400
	140	20	MAY	7200	14400
	141	21	MAY	7200	14400
	142	22	MAY	7200	14400
	143	23	MAY	7200	14400
	144	24	MAY	7200	14400
	145	25	MAY	7200	14400
	146	26	MAY	7200	14400
	147	27	MAY	7200	14400
	148	28	MAY	7200	14400
	149	29	MAY	7200	14400
	150	30	MAY	7200	14400
	151	31	MAY	7200	14400
	152	01	JUN	7200	14400
	153	02	JUN	7200	14400
	154	03	JUN	7200	14400
	155	04	JUN	7200	14400
	156	05	JUN	7200	14400
	157	06	JUN	7200	14400
	158	07	JUN	7200	14400
	159	08	JUN	7200	14400
	160	09	JUN	7200	14400
	161	10	JUN	7200	14400
	162	11	JUN	7200	14400
	163	12	JUN	7200	14400
	164	13	JUN	7200	14400
	165	14	JUN	7200	14400
	166	15	JUN	7200	14400
	167	16	JUN	7200	14400
	168	17	JUN	7200	14400
	169	18	JUN	7200	14400
	170	19	JUN	7200	14400
	171	20	JUN	7200	14400
	172	21	JUN	7200	14400
	173	22	JUN	7200	14400
	174	23	JUN	7200	14400
	175	24	JUN	7200	14400
	176	25	JUN	7200	14400
	177	26	JUN	7200	14400
	178	27	JUN	7200	14400
	179	28	JUN	7200	14400
	180	29	JUN	7200	14400
	181	30	JUN	7200	14400
	182	01	JUL	7200	14400
	183	02	JUL	7200	14400
	184	03	JUL	7200	14400
	185	04	JUL	7200	14400
	186	05	JUL	7200	14400
	187	06	JUL	7200	14400
	188	07	JUL	7200	14400
	189	08	JUL	7200	14400
	190	09	JUL	7200	14400
	191	10	JUL	7200	14400
	192	11	JUL	7200	14400
	193	12	JUL	7200	14400
	194	13	JUL	7200	14400
	195	14	JUL	7200	14400
	196	15	JUL	7200	14400
	197	16	JUL	7200	14400
	198	17	JUL	7200	14400
	199	18	JUL	7200	14400
	200	19	JUL	7200	14400
	201	20	JUL	7200	14400
	202	21	JUL	7200	14400
	203	22	JUL	7200	14400
	204	23	JUL	7200	14400
	205	24	JUL	7200	14400
	206	25	JUL	7200	14400
	207	26	JUL	7200	14400
	208	27	JUL	7200	14400
	209	28	JUL	7200	14400
	210	29	JUL	7200	14400
	211	30	JUL	7200	14400
	212	31	JUL	7200	14400
	213	01	AUG	7200	14400
	214	02	AUG	7200	14400
	215	03	AUG	7200	14400
	216	04	AUG	7200	14400
	217	05	AUG	7200	14400
	218	06	AUG	7200	14400
	219	07	AUG	7200	14400
	220	08	AUG	7200	14400
	221	09	AUG	7200	14400
	222	10	AUG	7200	14400
	223	11	AUG	7200	14400
	224	12	AUG	7200	14400
	225	13	AUG	7200	14400
	226	14	AUG	7200	14400
	227	15	AUG	7200	14400
	228	16	AUG	7200	14400
	229	17	AUG	7200	14400
	230	18	AUG	7200	14400
	231	19	AUG	7200	14400
	232	20	AUG	7200	14400
	233	21	AUG	7200	14400
	234	22	AUG	7200	14400
	235	23	AUG	7200	14400
	236	24	AUG	7200	14400
	237	25	AUG	7200	14400
	238	26	AUG	7200	14400
	239	27	AUG	7200	14400
	240	28	AUG	7200	14400
	241	29	AUG	7200	14400
	242	30	AUG	7200	14400
	243	31	AUG	7200	14400
	244	01	SEP	7200	14400
	245	02	SEP	7200	14400
	246	03	SEP	7200	14400
	247	04	SEP	7200	14400
	248	05	SEP	7200	14400
	249	06	SEP	7200	14400
	250	07	SEP	7200	14400
	251	08	SEP	7200	14400
	252	09	SEP	7200	14400
	253	10	SEP	7200	14400
	254	11	SEP	7200	14400
	255	12	SEP	7200	14400
	256	13	SEP	7200	14400
	257	14	SEP	7200	14400
	258	15	SEP	7200	14400
	259	16	SEP	7200	14400
	260	17	SEP	7200	14400
	261	18	SEP	7200	14400
	262	19	SEP	7200	14400
	263	20	SEP	7200	14400
	264	21	SEP	7200	14400
	265	22	SEP	7200	14400
	266	23	SEP	7200	14400
	267	24	SEP	7200	14400
	268	25	SEP	7200	14400
	269	26	SEP	7200	14400
	270	27	SEP	7200	14400
	271	28	SEP	7200	14400
	272	29	SEP	7200	14400
	273	30	SEP	7200	14400
	274	01	OCT	7200	14400
	275	02	OCT	7200	14400
	276	03	OCT	7200	14400
	277	04	OCT	7200	14400
	278	05	OCT	7200	14400
	279	06	OCT	7200	14400
	280	07	OCT	7200	14400
	281	08	OCT	7200	14400
	282	09	OCT	7200	14400
	283	10	OCT	7200	14400
	284	11	OCT	7200	14400
	285	12	OCT	7200	14400
	286	13	OCT	7200	14400
	287	14	OCT	7200	14400
	288	15	OCT	7200	14400
	289	16	OCT	7200	14400
	290	17	OCT	7200	14400
	291	18	OCT	7200	14400
	292	19	OCT	7200	14400
	293	20	OCT	7200	14400
	294	21	OCT	7200	14400
	295	22	OCT	7200	14400
	296	23	OCT	7200	14400
	297	24	OCT	7200	14400
	298	25	OCT	7200	14400
	299	26	OCT	7200	14400
	300	27	OCT	7200	14400
	301	28	OCT	7200	14400
	302	29	OCT	7200	14400
	303	30	OCT	7200	14400
	304	31	OCT	7200	14400
	305	01	NOV	7200	14400
	306	02	NOV	7200	14400
	307	03	NOV	7200	14400
	308	04	NOV	7200	14400
	309	05	NOV	7200	14400
	310	06	NOV	7200	14400
	311	07	NOV	7200	14400
	312	08	NOV	7200	14400
	313	09	NOV	7200	14400
	314	10	NOV	7200	14400
	315	11	NOV	7200	14400
	316	12	NOV	7200	14400
	317	13	NOV	7200	14400
	318	14	NOV	7200	14400
	319	15	NOV	7200	14400
	320	16	NOV	7200	14400
	321	17	NOV	7200	14400
	322	18	NOV	7200	14400
	323	19	NOV	7200	14400
	324	20	NOV	7200	14400
	325	21	NOV	7200	14400
	326	22	NOV	7200	14400
	327	23	NOV	7200	14400
	328	24	NOV	7200	14400
	329	25	NOV	7200	14400
	330	26	NOV	7200	14400
	331	27	NOV	7200	14400
	332	28	NOV	7200	14400
	333	29	NOV	7200	14400
	334	30	NOV	7200	14400
	335	01	DEC	7200	14400
	336	02	DEC	7200	14400
	337	03	DEC	7200	14400
	338	04	DEC	7200	14400
	339	05	DEC	7200	14400
	340	06	DEC	7200	14400
	341	07	DEC	7200	14400
	342	08	DEC	7200	14400
	343	09	DEC	7200	14400
	344	10	DEC	7200	14400
	345	11	DEC	7200	14400
	346	12	DEC	7200	14400
	347	13	DEC	7200	14400
	348	14	DEC	7200	14400
	349	15	DEC	7200	14400
	350	16	DEC	7200	14400
	351	17	DEC	7200	14400
	352	18	DEC	7200	14400
	353	19	DEC	7200	14400
	354	20	DEC	7200	14400
	355	21	DEC	7200	14400
	356	22	DEC	7200	14400
	357	23	DEC	7200	14400
	358	24	DEC	7200	14400
	359	25	DEC	7200	14400
	360	26	DEC	7200	14400
	361	27	DEC	7200	14400
	362	28	DEC	7200	14400
	363	29	DEC	7200	14400
	364	30	DEC	7200	14400
