Area	area	va	daily
	VARIABLES	BEGIN	END
	42	1	364

Area	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	10	10	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	11	11	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	12	12	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	13	13	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	14	14	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	15	15	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	16	16	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	17	17	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	18	18	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	19	19	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	20	20	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	21	21	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	22	22	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	23	23	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	24	24	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	25	25	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	26	26	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	27	27	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	28	28	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	29	29	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	30	30	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	31	31	JAN	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	32	01	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	33	02	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	34	03	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	35	04	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	36	05	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	37	06	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	38	07	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	39	08	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	40	09	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	41	10	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	42	11	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	43	12	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	44	13	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	45	14	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	46	15	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	47	16	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	48	17	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	49	18	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	50	19	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	51	20	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	52	21	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	53	22	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	54	23	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	55	24	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	56	25	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	57	26	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	58	27	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	59	28	FEB	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	60	01	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	61	02	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	62	03	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	63	04	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	64	05	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	65	06	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	66	07	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	67	08	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	68	09	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	69	10	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	70	11	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	71	12	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	72	13	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	73	14	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	74	15	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	75	16	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	76	17	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	77	18	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	78	19	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	79	20	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	80	21	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	81	22	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	82	23	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	83	24	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	84	25	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	85	26	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	86	27	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	87	28	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	88	29	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	89	30	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	90	31	MAR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	91	01	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	92	02	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	93	03	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	94	04	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	95	05	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	96	06	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	97	07	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	98	08	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	99	09	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	100	10	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	101	11	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	102	12	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	103	13	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	104	14	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	105	15	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	106	16	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	107	17	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	108	18	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	109	19	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	110	20	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	111	21	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	112	22	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	113	23	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	114	24	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	115	25	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	116	26	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
	117	27	APR	2400	0	1.00	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	14400	0	0	7200	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	2400	0	24.00	100.00	0	0	-2400	0	0
